Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
-0.7647058823529411,0.26444330321342263,0.6541435083425522,1.8092981716283931,0.5482212812480632,-1.0064607032825674,-0.7389113807220801,-0.21905802952215478,-0.6461873863265997,-0.7451257251516156,-0.10759268532358635,0.0,0.0,1.0,0
-0.4,0.4378851728525569,2.026276876793538,0.5587729520950928,0.182332553114699,0.9867497601783722,-0.8533368239862944,0.8584802077954827,-0.8564702203189728,-0.42757420985707956,1.6487131297110258,0.0,0.0,0.0,0
0.39705882352941174,0.8927353715030671,-0.29685796588711927,-0.45350865197766793,0.33872636890956787,0.4153459319340703,0.538515977006065,0.03797786554085868,0.44245753658291426,0.3910291742880577,-0.06382631557495022,0.0,0.0,0.0,1
-0.24411764705882352,-0.23073981265909832,0.8687033171524521,-0.10181168986194301,-0.4525692305514233,-0.5487349628770533,-0.5401810159432907,0.3649910607396098,-0.666851150652007,-0.23149768188078093,0.8583214141238055,0.0,0.0,0.0,1
0.12941176470588237,-0.03427527281310364,0.032403011306797846,0.6930238096823693,-0.746280611328609,-0.8037887791804507,0.06185937368057304,0.11776775360787012,-0.20864141525205393,0.14705458076595365,-0.22528563473446284,0.0,0.0,0.0,1
1.0176470588235293,-0.2053347789958524,-0.5544149067123743,1.2281647888446188,-0.5690065340775322,-0.713982932566467,1.4153644263786562,0.14468766205876774,0.4770825943575223,1.0308554026660783,-0.976535301297252,0.0,0.0,0.0,1
1.1,-0.035119346253937964,-0.46184481506961966,1.9412766889478812,-1.1005103292053486,-0.04553907213439942,1.3305127631024598,0.2799516721283855,0.5418533919875024,1.0937147901076145,-1.1793882257919952,0.0,0.0,0.0,0
0.7470588235294118,0.37659085115744906,-1.1823100481344857,-0.9471564795412203,0.12636554390211086,0.6157293146867528,2.8222883307494757,-0.5598456823447896,2.7247480164747544,0.7354558771766677,-0.673106530391524,0.0,0.0,0.0,1
-0.4676470588235294,-0.06621036470900792,1.3415083471835816,-0.09798711762625123,0.42674055365344404,-0.3887843737879779,-0.7596041019761222,0.4064307449933432,-0.8276245554865476,-0.4587045988730457,1.2883317947395896,0.0,0.0,1.0,1
1.888235294117647,0.2877019442461215,1.9811110993912682,-0.7952824107148346,0.2350639521306795,-0.3863848622078391,-0.037762009273464486,3.766789706982334,-1.0136332529379788,1.9031093683079572,2.1531002024101396,0.0,0.0,0.0,0
-0.9,0.7384153562985177,-0.025930162643799187,0.11463934490643299,0.4863750154243768,-0.19410897215284276,-0.5975078501551462,-0.6089186932761291,-0.0138112123254452,-0.8936728110658957,-0.0454710212229479,0.0,0.0,1.0,1
-0.8117647058823529,0.5138420154589454,-0.9125966858265602,0.6859941930265298,-0.9150922598509457,-0.03635031893018134,0.11768554888099979,-0.9283161231075013,1.456296213669479,-0.8126688179546058,-1.084998925526216,0.0,0.0,1.0,1
-0.5058823529411764,-0.1260588333763783,-0.9748497690663696,-1.544873176494427,3.0429224536561144,0.07724719880276308,0.5702079070301426,-0.8404972778969072,1.6835004731534828,-0.5042780292706687,-0.2428998229666452,0.0,0.0,1.0,0
-0.06470588235294118,0.6407331335084071,0.9158487945074923,-0.5004509814160059,-0.7814752783359865,-1.1204199111885975,-0.4693318339956475,0.5645955760118675,-0.7827704646802282,-0.031371085641228584,1.0619836666701303,0.0,0.0,0.0,1
-0.5235294117647059,-0.23877149265185954,2.561199309347718,-0.6791823738327653,-0.054527599685951014,0.30305058879829716,-0.9624997310965556,0.9738868176629424,-1.0643401195033868,-0.5316136156469008,2.635791990523841,0.0,0.0,1.0,1
1.4441176470588235,0.5209172541187651,-0.3066645182270458,0.2614749353959472,0.22950623578275797,0.21593870332227824,1.368173396213069,0.6365490355912182,0.4007398849165282,1.4398670162016312,-0.3608774277748988,0.0,0.0,0.0,0
1.0735294117647058,-0.6735339048437884,-0.8879561259157043,0.1249298866122232,-0.7370928090337094,-1.072003621302684,2.2198156691356528,-0.1625969331905057,0.9798451832990989,1.0981899944148117,-0.8364293657053088,0.0,0.0,0.0,1
-0.6588235294117647,0.34389790010486226,-0.5807262350370724,1.866606714208211,3.8376457072596026,0.07893570980111257,-0.07194161343921616,-0.7110954263202642,0.772491679056448,-0.6677720737313388,-1.2578088991668823,0.0,0.0,1.0,1
-0.36470588235294116,0.1215630102398351,0.031774499248929014,0.5609556297276302,-1.4247635915240024,-0.664893710013084,-0.26543560205250233,-0.2202147897539193,-0.17585228231262678,-0.3499328070573263,-0.17264288270280212,0.0,0.0,0.0,1
-0.7294117647058823,-0.4480774430008119,0.9316405952347913,-0.8475445454891178,-0.7638765032519219,0.5014155978706915,-0.7883239525129905,-0.06284625851913526,-0.5208810644577829,-0.7432455270311372,1.2162577620264063,0.0,0.0,1.0,1
-0.9588235294117647,-0.15001788456100953,-0.4632245901605661,-0.5679763092983378,2.8682614019563206,0.3421531004122528,-0.42378162531003644,-0.8147827985310456,0.6597832629026075,-0.9682858885350266,-0.1695526363362499,0.0,0.0,1.0,1
-0.026470588235294117,-0.30212148521382265,1.2364325781598144,0.5210848264154787,4.586831463443149,0.24075275636627225,-0.5476415634777428,0.8151394768948894,-0.6954976193313022,-0.03721428219303393,0.9429712404142595,0.0,0.0,0.0,0
-0.5294117647058824,0.39990588034496,2.198772588184416,0.7059482720602707,-0.5481692995556372,-0.8368087309971693,-0.9215351710151042,0.7793117062017176,-1.1176728624895542,-0.5094773850335251,1.746854316127059,0.0,0.0,1.0,1
1.388235294117647,-0.7306928949686414,0.20357954685687343,-0.505747331813304,0.010764327315118045,0.4845856719782234,0.7265479899391838,1.1665917914449557,-0.06185719876920538,1.3739479433185047,0.41399603400649543,0.0,0.0,0.0,1
1.6205882352941177,0.8106499845660089,0.8608975426114851,-0.6058551839097883,-0.5396881133222222,-0.7335382705299375,0.36313147166600335,2.109006210698476,-0.6946080129266436,1.6461366568962696,1.0542993294944518,0.0,0.0,0.0,1
-0.9088235294117647,1.3231344360553008,0.15085256191106955,-0.8790984896815706,0.07321351717174783,-0.31174761487323155,-0.6698571929173737,-0.5446737018576743,-0.19288176895881665,-0.8930778705790797,0.5163102061566874,0.0,0.0,1.0,1
0.13823529411764707,-0.3834953822983771,-0.40932236860615606,-0.254868379781117,0.13605069566704464,1.029269033443626,0.45188385829549427,-0.19347537443020846,0.7771995288943103,0.10920373870753752,-0.24651931022854925,0.0,0.0,0.0,1
-0.3176470588235294,-0.5985612144723487,-1.2747591022927012,1.0034189639215436,-1.2672056614151492,-0.0025433328957906866,1.544122214916785,-0.9435316359012454,2.8570403108280202,-0.3252885138031548,-1.5434668996660224,0.0,0.0,0.0,0
-0.47352941176470587,-0.2627058925059638,2.0134998064836207,0.7094491637378194,0.26086555699716985,-0.5700130486354416,-0.8772130180518166,0.7564267745887827,-1.044122144160055,-0.4636476327299154,1.5763364263928201,0.0,0.0,1.0,0
-0.6,-0.6167871827525389,-0.8792527600604115,-0.5339404301917151,0.05867189735343934,-0.256260183520799,0.31496506950886854,-0.828702144866657,1.2808593052297865,-0.5955748116098079,-0.5629958357480433,0.0,0.0,1.0,1
-0.5294117647058824,0.7621469351073923,-0.3214103935625885,-0.525599792285276,-0.5304848521977478,0.41803756374355583,-0.165472558355954,-0.5139694601946676,0.4758259762012499,-0.5365597054225668,-0.05718759559912347,0.0,0.0,1.0,1
-0.35294117647058826,0.8099007144750221,-0.10769068849044618,-0.986945571330098,-0.7139238988107687,-1.1459237475977402,-0.1756600372348377,-0.2913077178191162,-0.17014616835597257,-0.3165981880005133,0.32378218722304497,0.0,0.0,0.0,1
0.7176470588235294,0.31720490659044587,0.306746232480859,0.42814929736265295,0.2175494035001183,-0.6210429083908083,0.23949994747889305,0.7655834075506055,-0.3722724994815848,0.7334740974482461,0.13185066436648024,0.0,0.0,0.0,0
1.0588235294117647,1.1914781270116734,3.942067177022154,-0.1539675423412703,0.5686299890430978,-0.5300776138108907,-0.6991257162236887,4.6665684132215635,-1.3548667822461062,1.0786177960614607,3.684541771543997,0.0,0.0,0.0,1
-0.17941176470588235,0.40124818108532107,0.793294576297088,-0.8321978011761753,-1.4599029357644338,0.7018082357330042,-0.4844029549354677,0.37902196039749214,-0.415651752683674,-0.19432350291605796,1.0837988986747582,0.0,0.0,0.0,1
-0.7441176470588236,0.1382719915880643,0.41830456702569924,0.7355461000208877,0.18966310805059872,-0.5036265504770072,-0.6600756223625097,-0.30652917828857795,-0.42044230570895447,-0.7344770136348531,0.10981072677180966,0.0,0.0,1.0,1
-0.3,-0.0018255593113416892,0.19559890673580116,-0.6986582647036348,0.10724801725141309,0.056191420066778824,-0.3089862661780549,-0.08039958427563192,-0.14793761594395105,-0.3002205101352169,0.484444532252997,0.0,0.0,0.0,0
-0.7764705882352941,-0.2174385712812717,0.1685128095559006,3.314469685699915,-0.6738855683757239,-0.7578180909207489,-0.5932385202258961,-0.44169944174450965,-0.30436050662495623,-0.7712065911004223,-1.1573545086023318,0.0,0.0,1.0,1
-0.9911764705882353,-0.5721950436455947,-0.0996184530568107,-0.47341053134805405,0.03520810762442613,0.5174294912387171,-0.6306048930296362,-0.6969476864858479,0.2333562869311517,-1.0075756339071205,0.12422289708755359,0.0,0.0,1.0,1
-0.4323529411764706,-0.3155717646809683,0.004096247013304372,0.9697499477908672,-1.2536308968359329,0.6922711440621034,-0.2955272799382194,-0.28145348677820115,0.16697761899795874,-0.4570844186464132,-0.36262841299761617,0.0,0.0,0.0,1
-0.2852941176470588,1.522326335006725,-0.5411018928292581,1.0590612038521765,-0.02224000670724486,-0.16754223216728503,0.22791724623693285,-0.5029099075054321,0.6277735478793551,-0.2790976076133353,-0.8962441694498453,0.0,0.0,0.0,1
0.7264705882352941,0.5303510838758994,3.8873713728954935,-0.38813247703737125,-0.30750270888852443,0.4979440820044395,-0.7727104607591962,3.9911596772082416,-1.261304944343235,0.716619378799111,3.7289742934378425,0.0,0.0,0.0,1
-0.5235294117647059,0.23937579847262974,0.20583302100222414,-0.40313414918271306,-0.3063127818059028,-1.2173707868569978,-0.451493261661352,-0.23907143423168895,-0.4304448271501596,-0.49016358680980215,0.37470525276626715,0.0,0.0,1.0,1
-0.9205882352941176,-0.4601973247357463,-0.18765479100247634,0.40976351604802447,4.201649912485237,-0.733011555709447,-0.5412335683976703,-0.6861767531013581,0.011016671178205583,-0.9065312576560217,-0.3120040095836599,0.0,0.0,1.0,1
-0.008823529411764706,0.49027911761548143,1.9826113875154583,0.17371132772977393,2.1754952815441797,0.8862034343726283,-0.7085443328569604,1.3359649326601446,-0.8565015688915001,-0.03177811409885237,1.7640168495955453,0.0,0.0,0.0,0
-0.9264705882352942,1.3274462272941712,0.054357081843201385,0.7591800336775841,-0.4602932012521187,-0.7410057721745558,-0.6465266914719203,-0.5951231144589273,-0.2121303778331247,-0.9053598824328447,-0.2319045436021431,0.0,0.0,1.0,1
1.1705882352941177,1.6204613860265082,0.5811789210824372,-0.3310434417413685,-1.3759696530709946,0.008266194167993485,0.30997425247886373,1.397386812225,-0.4203784343491725,1.1788047262294776,0.6882524756124014,0.0,0.0,0.0,1
0.21470588235294116,0.4451517269636494,0.297182377232398,-0.44389654958267327,3.4363044642687077,0.39662578985934016,-0.05189898721729896,0.3724480696522358,-0.15461971498500024,0.2069602809519276,0.4745091949788677,0.0,0.0,0.0,0
0.03235294117647059,-0.2365280390481683,1.1467343138651276,0.07273621685194724,0.6578357714068498,0.13748261136364862,-0.4965332588702271,0.8155803872852109,-0.67527189398874,0.026335960314741332,1.041759948445834,0.0,0.0,0.0,0
-0.06764705882352941,-0.23569866345992063,0.2050187916105585,-0.07970921540212823,-0.3924936451850969,0.36431410830042404,-0.17062529354007003,0.09618415164227956,-0.08897091468955268,-0.07918872146050103,0.24363908828845254,0.0,0.0,0.0,1
1.3147058823529412,-0.42817901081271487,0.5176712749676179,-0.14527591322187908,-1.3417504314257795,0.3944929080793846,0.43043775299684267,1.4515903373794357,-0.30870017927904153,1.3028009836488588,0.5554316530369428,0.0,0.0,0.0,0
-0.961764705882353,0.3008793697435242,-0.6520140807298945,0.38864375862768913,2.3254108344016773,1.0311394930992608,-0.29678280794148704,-0.888152644388368,1.2222958401726536,-0.9909487767508569,-0.7273365280327936,0.0,0.0,1.0,1
0.26176470588235295,0.8541706639411956,1.0476731072958723,-0.5069152627076768,0.018517634176483375,0.9330662554401058,-0.36193155519897197,0.9759534755441099,-0.5065633993700462,0.2419320288685619,1.184910702519765,0.0,0.0,0.0,1
-0.36764705882352944,0.11019039404905555,-0.08129062208648984,-0.4276799789501626,0.35280563150151906,0.3756641017758177,-0.20228460665978967,-0.28586377761710624,0.17888677663356922,-0.3768712191666928,0.12252460313331387,0.0,0.0,0.0,1
1.6441176470588235,-0.5841891366687378,0.5311065429773473,0.16274119480796526,2.6321260121701386,0.8737913170960188,0.5994228913983382,1.741644107128251,-0.22631803758711339,1.6179266740700717,0.44358020883458615,0.0,0.0,0.0,0
-0.19705882352941176,0.9810727141172287,0.04529579071855983,-0.07272050140177079,0.427731563843732,0.642482003287561,-0.16226970606989996,-0.09737559945435485,0.11478002196536886,-0.21056412041795775,0.0950362839186793,0.0,0.0,0.0,1
-0.24411764705882352,0.3895616963561512,-0.4245815062349577,-0.3157854959343583,0.25222173929750874,0.4638798001456478,0.1495040434152361,-0.41202209034855103,0.6362699640738848,-0.254724104860678,-0.23590070064478016,0.0,0.0,0.0,1
-1.0588235294117647,0.4336063961181284,-0.08266254067054891,0.8318785534892116,-0.9349470234263113,0.5343628773047371,-0.6847567737179853,-0.734483405891311,0.21920416895494751,-1.0759427976015863,-0.38626244549508104,0.0,0.0,1.0,1
1.7882352941176471,0.6043668189944156,-0.7649281919415302,-0.052043501239037025,2.2327236735867264,0.1594523255108444,2.6393067686722493,0.27442187595107087,1.1650762883698076,1.787278820142451,-0.6528251346908316,0.0,0.0,0.0,0
-0.9205882352941176,-0.4544228958684124,1.0437935082108418,-0.9955468075528197,0.12132904789929604,-0.4302135690886788,-0.8995349758370847,-0.20220726419207288,-0.7224002424761498,-0.9093685237179571,1.3782620310425902,0.0,0.0,1.0,0
1.173529411764706,-0.4031486422922912,0.032171695728531124,-0.0160022361005441,-0.5227126818331507,-1.2210132301133998,0.7544242565644146,0.8309686115739807,-0.3053705006011344,1.2039631402920363,0.06020287022586451,0.0,0.0,0.0,1
0.13529411764705881,-0.6495843566480455,-0.9871199925874364,-0.1903491982788847,-0.201613627059174,-0.03701390096000491,1.3760043019450454,-0.609570961248939,1.672455354572247,0.13306845343037968,-0.7999002730961048,0.0,0.0,0.0,0
0.4088235294117647,-0.529623608134582,-1.6290167556283468,0.6134011851682298,0.3102815670624882,-0.8123558327250573,5.351916346212763,-1.0227329405104348,5.197228045001626,0.42494957006368006,-1.7096582499742679,0.0,0.0,0.0,0
0.45588235294117646,-0.27779183299665583,0.17672090618548558,-0.8165317282142464,-0.5230533230363167,0.7985309993858499,0.1710408564767436,0.4585825726903414,0.029086803680826515,0.43575427312954257,0.5147104015177159,0.0,0.0,0.0,0
1.0,1.0831897699103892,-0.4248455292430288,-0.5637707089390297,1.087451718240213,0.9369589987599337,1.1881473979783301,0.2631736927192785,0.7749854160200548,0.9818864041641511,-0.1362168873794667,0.0,0.0,0.0,0
-0.6794117647058824,0.2180214134993635,0.3716398013032928,1.0374407355959976,-0.243035145386155,-0.6481807392925978,-0.6078737766255288,-0.27644244244215277,-0.42003745178132806,-0.6666363700834818,-0.054429826940846186,0.0,0.0,1.0,1
0.6029411764705882,-0.5197202865836202,-0.2857412248623258,1.4196559075650657,-0.07776637991781538,-0.7554522040914031,0.6860286093663868,0.16740448951802905,0.11063230661005113,0.6147942474852388,-0.8084648398937161,0.0,0.0,0.0,0
0.08529411764705883,-0.1700886178082954,3.115869173350698,-1.1678369335358543,0.2739545174691901,0.8156186720838167,-0.8476814793726207,2.2521979274741804,-1.1167353759116927,0.06620587754289937,3.3389670651280934,0.0,0.0,0.0,0
-0.15,0.33038340394111143,-0.01726884843993876,-0.6568552986961017,0.5104298488680603,-1.2146718304924355,-0.09236563721716831,-0.10443216851146069,-0.2643565679626305,-0.11507076878743887,0.27330571626775646,0.0,0.0,0.0,1
-0.4176470588235294,-0.5626431987018395,1.386514192066313,2.072668054443522,1.6529985060520875,-0.04892523149689475,-0.7480899517100762,0.4853427442402114,-0.7938430178384609,-0.4278998256418914,0.4547526237441129,0.0,0.0,0.0,1
-0.8117647058823529,-0.7155150314101175,-1.0445510444882598,-0.6321431913695778,0.7154140392468594,0.720609121196957,0.3017261077821617,-0.9845863001726576,2.1995597771515336,-0.8334777691603996,-0.6743009169525974,0.0,0.0,1.0,1
0.17647058823529413,-0.5138877672824402,1.2803013461047072,-0.7973874473701833,0.21880086910506694,0.10363843493973345,-0.47325017058261154,1.060890794638931,-0.7329264042546291,0.17339582990023367,1.514286262388364,0.0,0.0,0.0,1
-0.7558823529411764,-0.14928250066560975,2.12963708636102,0.5314937658619766,2.12118450826677,-0.08112444658978488,-0.9898512825076752,0.44318892797765713,-1.0125216699121082,-0.7580050178776236,1.7540469296086503,0.0,0.0,1.0,1
-0.09117647058823529,0.5990351503147872,-1.7330599812615266,-0.3658850933814186,0.17206807259563212,1.457719231448641,5.294425285581579,-1.1766017071641244,9.39410264293961,-0.1268633532207235,-1.4100233347028812,0.0,0.0,0.0,0
0.32941176470588235,0.5340147216929071,-0.7058788659458233,-0.22758755506903333,-0.9542402278456719,0.052767050608730055,1.0276698072297854,-0.3192049861090096,1.0005110838109073,0.33047669383448547,-0.5281931458429443,0.0,0.0,0.0,1
-0.7470588235294118,0.6888173711915818,-0.15247510486963428,-0.6958456400042706,-1.0675230227912036,0.019186824757389795,-0.4319793236768591,-0.5636338807634251,0.16613651744600297,-0.7435146930956199,0.16560760657823725,0.0,0.0,1.0,1
1.6529411764705881,-0.34797845712548814,-1.0267346802201907,-0.5814783715845397,1.9635870534159323,0.8631625890209556,3.3941597094381426,-0.09474634496954797,2.1978976306063522,1.630845621257843,-0.6784542970089551,0.0,0.0,0.0,0
2.5294117647058822,0.5725480173521946,0.3285003699392117,2.093964348353375,-0.2342429593860956,0.2238812902271852,1.284851167321911,2.18783927491752,-0.2134958587457077,2.5192975135626616,-0.519527825474218,0.0,0.0,0.0,0
