Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
519,2.345010536,0.971858609,1.613090926,75.02520141,78.20302954,534.0228043109889,0.504394618071,80.46666886428885,441.52889007,-0.6412323169999999,0,0,1,1
740,2.876853634,6.650914158,3.181639367,75.83186013,83.82167261,111.26273318120734,4.92167647692,12.60301134379587,655.873541657,3.469274791,0,0,0,1
610,2.604438467,3.321372409,5.45702438,77.52316547,82.88766048,183.65846653100644,2.02603716949,24.955771505081152,524.259753607,-2.135651971,0,0,0,0
868,3.856046407,5.612169237,1.333068734,83.47595568,86.04144741,154.6636276827094,4.871362897716,15.331200907259978,784.481530263,4.2791005029999996,0,0,0,1
607,4.670630136,5.360957172,2.35884734,76.91498552,71.48451739,113.22583789923645,3.254101003404,13.334257624885154,537.827265406,3.002109832,0,0,0,0
880,2.791751417,1.704226996,2.408042065,75.72924615,74.30019314,516.3601084036084,1.4997197564800002,43.59733611838573,806.083516212,-0.703815069,0,0,0,1
686,1.918496628,4.464646967,2.773996765,85.79997398,79.80823594,153.65122227093602,3.062747819362,17.875558308262747,605.3362639229999,1.690650202,0,0,0,0
907,3.65594449,6.398009687,6.269315301,84.9833843,77.23485037,141.76261474201368,5.802994786109,12.07168063689017,827.151778819,0.12869438600000027,0,0,0,0
570,3.19262454,9.110478327,2.51099383,77.03307344,77.08205373,62.565252217132894,5.1929726463899994,8.460803742161472,493.59957698,6.599484496999999,0,0,1,1
831,3.993217179,8.189787473,2.532694268,76.2813964,77.7256175,101.46771061673114,6.8057133900630005,9.490542074604974,754.734905411,5.657093205000001,0,0,0,1
480,2.789599005,7.636089663,2.595946772,78.09503133,82.44165321,62.85931577422892,3.66532303824,10.796303983493464,397.751999023,5.040142891,0,0,1,1
793,4.91424766,7.473940457,2.270569825,82.08998451,74.90520766,106.1018539743312,5.926834782401,10.022170750388746,720.738470175,5.203370632,0,0,0,1
718,3.017897765,3.844595382,2.724583913,77.59143841,71.3035725,186.75518776558795,2.760419484276,18.546395641496815,646.989741352,1.120011469,0,0,0,0
643,2.724924831,1.783291995,3.20657974,76.31177674,77.7290375,360.56708387184864,1.146656752785,43.587142120591864,564.7893075909999,-1.423287745,0,0,0,1
779,3.909108831,6.868239156,1.400257106,74.37100586,77.74035589,113.42046310586699,5.350358302524,11.318802525107465,703.7684958350001,5.46798205,0,0,0,1
575,2.396736885,4.01561681,1.658967113,75.88385493,91.64265751,143.19059693696985,2.30897966575,22.821507536951625,484.095112262,2.356649697,0,0,1,1
930,2.874443833,5.078907648,3.164952897,76.92612883,74.17018603,183.10987979224663,4.72338411264,14.603541772174054,855.539304906,1.9139547510000003,0,0,0,1
406,2.125506876,5.136962845,1.794761449,77.03428238,77.20845876,79.03487369904522,2.08560691507,15.029952676341235,329.12228666699997,3.342201396,0,0,1,1
821,3.610859878,7.354212585,2.122186634,74.8441403,85.2230854,111.6365449251629,6.037808532285,11.588320099778434,737.265587844,5.232025951,0,0,0,1
1208,1.87392581,8.048996461,1.663909158,73.91986876,85.44428204,150.08063490235034,9.723187724888,10.615506703094944,1122.765734612,6.385087303,0,0,0,0
775,2.309675903,5.339080148,1.958663436,79.42469188,77.89058426,145.1558184104293,4.1377871147,14.588737425453939,697.460428207,3.3804167119999997,0,0,0,1
1624,4.627844681,4.115208472,4.125791033,78.44016474,82.98287501,394.6327542631618,6.683098558527999,20.164877168640395,1541.5191786379999,-0.010582560999999657,0,0,0,0
1126,3.665007907,6.348784366,3.057551916,86.12390833,74.29118029,177.3565081947088,7.1487311961160005,11.70162018285788,1052.316275701,3.2912324500000003,0,0,0,1
734,4.793283817,5.023126709,1.601122744,76.17995003,83.68051404,146.12383507000428,3.686975004406,16.659015847621443,653.5116470329999,3.4220039649999996,0,0,0,1
679,3.179388474,6.050438535,1.408441551,77.43605886,82.0515926,112.22308496174988,4.108247765264999,13.561241307211617,598.7193543230001,4.6419969839999995,0,0,0,1
468,3.361476754,6.760922148,1.526944072,78.29369602,86.36721117,69.22122419738268,3.1641115652639997,12.774453178848855,383.467321512,5.233978076,0,0,1,1
706,3.289318219,4.601966587,1.078503044,81.27488133,77.95263436,153.41234068733868,3.248988410422,16.938946317155615,630.2581808150001,3.5234635429999996,0,0,0,1
574,4.493266715,4.937566666,2.724779135,75.85738097,66.06225188,116.25135948825792,2.8341632662840004,13.379488836072689,509.7062357,2.2127875310000005,0,0,1,0
696,3.38082359,3.819837951,5.333076403,76.23404586,68.36313475,182.20620530662583,2.658607213896,17.896820927676764,625.6846124369999,-1.513238452,0,0,0,0
792,3.396634854,5.41946035,4.964323351,77.84599201,73.65596378,146.139742235143,4.2922125972,13.590989344558366,716.7763477230001,0.4551369989999996,0,0,0,1
703,4.160082033,5.840782301,3.081875924,75.46589517,87.51915802,120.36038327876163,4.106069957603,14.984124329333863,616.5590480889999,2.7589063769999997,0,0,0,1
929,4.189660077,13.8743571,2.56036911,76.42024305,70.12133276,66.95800920533522,12.8892777459,5.054020284644191,860.507958207,11.31398799,0,0,0,0
829,1.706893908,5.661069977,2.09588415,74.97460609,78.07945754,146.438489363882,4.693027010933,13.792325467441458,750.531552218,3.5651858270000005,0,0,0,1
677,2.876247064,3.726413675,3.456472592,76.52137785,72.41775999,181.6755310304323,2.522782057975,19.43358198259622,604.002014482,0.26994108299999997,0,0,0,1
815,3.398934493,5.062710287,3.444165345,76.71435384,72.863448,160.9806494924771,4.126108883905,14.39215359914274,742.0913211479999,1.6185449419999998,0,0,0,1
925,2.081278554,3.379855821,3.268657176,75.37625916,78.00412257,273.679503562754,3.126366634425,23.079058963033315,845.8084988080001,0.11119864499999998,0,0,0,0
780,2.576265138,1.059845147,1.699144395,74.5651629,79.99712079,735.9496268974574,0.82667921466,75.47929640804017,700.879999953,-0.6392992479999999,0,0,0,1
1326,3.152335558,4.427192609,1.397189089,75.72530063,72.52859452,299.5119304692297,5.870457399534,16.382488204302557,1255.226551949,3.0300035199999993,0,0,0,0
608,4.6175084,4.840926578,2.563285893,74.42759554,77.3632139,125.59553098941673,2.943283359424,15.981042646082773,532.691008607,2.277640685,0,0,0,0
604,4.798783832,5.938222137,2.235150404,76.44099344,67.67859136,101.71377374026697,3.586686170748,11.397094252733488,538.8850420680001,3.7030717330000003,0,0,0,0
982,5.680232498,4.925542875,6.314648533,74.41998704,76.47501479,199.3684820610113,4.836883103249999,15.526178833274633,904.890569175,-1.389105658,0,0,0,1
811,4.127589641,3.999900911,2.003154942,85.72793017,79.39621359,202.7545157992645,3.243919638821,19.849495490425937,733.728221109,1.996745969,0,0,0,1
767,4.657857822,16.15395102,1.862649522,77.34732719,70.36544054,47.48061475760575,12.390080432340001,4.355924869007762,699.42976776,14.291301498000001,0,0,0,1
576,3.673601664,7.856399123,2.241272103,77.51247321,70.90585913,73.31593746992293,4.5252858948479995,9.02522488580945,506.526470431,5.61512702,0,0,1,1
585,2.833766832,6.689133779,2.244056735,81.62466421,70.61133989,87.45513915197309,3.913143260715,10.556110351773022,514.978370207,4.445077044,0,0,1,0
990,3.090022683,4.21362545,4.811446088,77.34679202,78.06091648,234.95150725485757,4.1714891955,18.525787863304597,910.2176601150001,-0.597820638,0,0,0,0
842,2.056017688,6.844784712,2.574230336,76.32022721,74.32029657,123.01318526380956,5.763308727504,10.85792922901031,767.161490782,4.270554376,0,0,0,1
791,2.862617475,7.478622154,2.640913782,77.12359929,85.4761993,105.76800459117754,5.915590123814,11.429389431098366,705.7455043929999,4.837708372,0,0,0,0
729,3.437960773,11.50370348,1.228210497,81.40741181,79.77820024,63.37084118684083,8.386199836920001,6.9349954150631365,651.431550036,10.275492983,0,0,0,0
899,2.511378476,5.788010645,2.509719345,84.12142237,76.04212393,155.32080051867197,5.203421569854999,13.137846008840558,822.959535201,3.2782913,0,0,0,0
589,4.210041396,7.744948146,5.319642957,76.00742865,78.52708455,76.04947488376008,4.561774457994,10.13912316499173,509.363313889,2.4253051889999995,0,0,1,0
639,2.605927382,5.250087255,1.768908302,76.12076991,74.67894323,121.71203102788998,3.354805755945,14.224297113520805,565.15807585,3.4811789530000006,0,0,0,1
539,5.677686833,6.563173046,2.068040769,73.5309206,93.56718336,82.1247855228568,3.537550271794,14.256372663112831,449.04246270400006,4.495132277,0,0,1,1
817,2.771356083,4.216203504,1.562595093,75.0963973,86.96954758,193.77576567811306,3.444638262768,20.627405964496432,731.23921341,2.653608411,0,0,0,1
525,3.99237853,10.75682652,2.178168642,77.65786713,82.85172158,48.80617075697642,5.647333923,7.702238611319902,443.962488308,8.578657878000001,0,0,1,1
791,3.709991164,1.240394692,1.680072528,77.1066066,81.69277565,637.6951047521513,0.9811522013719999,65.85977639142952,711.337142986,-0.439677836,0,0,0,0
465,4.696220738,6.407768086,5.278919322,73.60695504,80.62502639,72.56805615911587,2.97961215999,12.582368694407998,383.792275026,1.1288487639999998,0,0,1,1
770,2.450390734,4.973563388,0.880229755,76.70217689,76.57441227,154.81826444097905,3.8296438087599993,15.39625663406417,694.995748709,4.093333632999999,0,0,0,0
1333,3.207545705,7.642265721,3.399635093,78.68938468,75.64375857,174.42448410191298,10.187140206093,9.8980671898739,1257.164152042,4.242630628000001,0,0,0,1
470,4.994847,4.491206021,2.382349843,76.23260366,73.24229795,104.6487182541158,2.11086682987,16.307899154156495,399.370199207,2.108856178,0,0,1,1
750,4.434202377,5.450699298,3.659066138,75.0410229,75.40506535,137.59677117163332,4.0880244735,13.833991362861342,675.370070889,1.79163316,0,0,0,1
888,2.730930078,8.300949284,2.821137349,76.89750557,78.83394414,106.97558795543179,7.371242964192,9.496967933808746,809.0758485890001,5.479811935,0,0,0,1
1044,2.761382168,4.049299875,1.19373632,77.16060728,73.53876083,257.8217109156162,4.2274690695,18.16081334847213,972.028885018,2.855563555,0,0,0,0
569,4.749306212,5.188082871,1.023199747,76.93504029,77.03266219,109.67421249926967,2.9520191535989997,14.847972868911276,495.69344427499993,4.164883123999999,0,0,1,1
1334,3.39417804,4.330638774,2.106904121,77.16256089,83.65416873,308.0369869773236,5.777072124516,19.31677517517379,1251.6331051890002,2.2237346529999997,0,0,0,0
905,2.278431029,6.603401525,1.626800155,77.26009975,76.02780004,137.0503710958708,5.976078380125,11.513412385728907,829.623830834,4.97660137,0,0,0,1
947,2.602515916,8.859983275,1.30697315,85.1908797,82.29332582,106.88495697532007,8.390404161425,9.28819280847592,866.002216946,7.553010124999999,0,0,0,0
595,6.615158752,13.5898129,1.199812787,76.95840381,73.92298438,43.78276335006544,8.085938675500001,5.439584086117855,526.4923615849999,12.390000113,0,0,1,1
651,2.564880201,9.026577214,1.881087426,73.21368187,67.79413067,72.1202802971112,5.876301766314,7.510494172687224,583.8896621050001,7.145489788,0,0,0,1
912,4.018098107,13.94316604,2.213514315,80.01335456,72.23047642,65.40834006424838,12.716167428479999,5.180346013905739,841.5741073720001,11.729651725,0,0,0,0
734,1.994156331,4.35211697,2.261963435,78.30395706,79.59721982,168.65316776362343,3.19445385598,18.2892687572486,654.134973076,2.090153535,0,0,0,1
1194,3.063169094,6.266013404,1.654480487,77.03009835,76.6472919,190.55147467814982,7.481620004376,12.232206450277728,1118.761396707,4.611532917,0,0,0,1
895,4.084391863,1.598328506,1.666561316,76.14436438,81.33105883,559.9564777049799,1.43050401287,50.884752212808166,816.0867717169999,-0.06823280999999981,0,0,0,0
518,2.709428072,7.905381539,3.393148398,78.493066,80.27647122,65.52490125815133,4.094987637202,10.154648359157003,437.039808454,4.512233141,0,0,1,0
498,2.079540191,12.89016757,3.960754665,76.21548942,65.11496286,38.63406825046554,6.41930344986,5.051517910160179,431.00382266599996,8.929412905,0,0,1,1
1327,4.2554552,6.64609224,2.323200892,76.61737113,81.9962348,199.66590222060745,8.81936440248,12.337492238157324,1246.9360195079998,4.322891348,0,0,0,0
512,4.196321666,5.390174158,2.936347211,86.71431249,79.58522416,94.98747816252256,2.7597691688959998,14.764843246010669,433.674750295,2.4538269469999996,0,0,1,1
576,4.500803469,4.495604877,1.160997651,77.65431242,71.96201381,128.12485405430783,2.589468409152,16.00715714732697,507.3777920079999,3.334607226,0,0,1,0
998,2.497433213,5.507579387,3.279698281,74.85135221,85.547043,181.20450343586953,5.496564228225999,15.53257459641481,911.6706919320001,2.227881106,0,0,0,1
638,4.475353768,10.8045695,0.886182728,75.09630939,73.11956206,59.04903564271058,6.893315340999999,6.767460229248164,568.46960898,9.918386772,0,0,0,1
740,3.19319406,5.412780221,2.383443258,77.85897822,83.51305336,136.71322364000406,4.005457363540001,15.428836136304422,657.296697442,3.0293369630000004,0,0,0,0
1224,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976,139.7772045229889,10.71830198808,9.834609885767685,1139.4841443670002,6.696685898,0,0,0,0
643,2.087027393,3.771116463,3.137512665,77.18267416,85.47398971,170.50608254820546,2.424827885709,22.66537347623285,556.475525018,0.6336037979999998,0,0,0,0
802,4.716405918,12.76904573,1.376670206,87.38526407,75.86325537,62.80808988214824,10.240774675459999,5.941179753156266,729.476480342,11.392375524,0,0,0,0
1465,1.844537554,2.916774781,2.63268078,76.69448414,87.99727051,502.26537437490833,4.273075054164999,30.169271001143503,1376.214586264,0.28409400100000015,0,0,0,0
913,3.610361543,7.31334233,2.183302035,79.6079001,83.31530484,124.84014974292919,6.67708154729,11.392218107451688,831.111754668,5.130040295000001,0,0,0,1
817,3.341815296,10.92561602,4.488822545,77.14157365,69.71136342,74.77832377791749,8.92622828834,6.3805372152029785,746.1416293310001,6.436793475,0,0,0,1
452,5.112017934,6.667886804,2.044940435,74.64142638,88.97191622,67.78749181133848,3.013884835408,13.343325314606954,366.09516127899997,4.622946369,0,0,1,1
608,3.676932571,6.94372851,1.901399622,74.77684506,77.12517632,87.56090096486079,4.22178693408,11.10715448298182,532.6503566289999,5.042328888,0,0,0,1
564,4.924600947,4.300537934,3.744160631,76.04932907,70.7919094,131.14607921028698,2.4255033947760003,16.46113715890046,494.38853091600004,0.5563773030000001,0,0,1,1
517,4.251018231,7.459563638,1.696044354,74.8272837,87.13420841,69.30691016525897,3.856594400846,11.680856391862326,432.420765467,5.763519283999999,0,0,1,1
708,4.428631241,6.406855537,2.837992943,75.18760515,74.01898304,110.50645528788785,4.5360537201960005,11.55307265503487,635.571655258,3.568862594,0,0,0,1
714,1.769800181,4.546317159,2.595567918,76.91318695,84.56007623,157.0498503581185,3.246070451526,18.599646103911198,628.6141560330001,1.950749241,0,0,0,0
380,3.614207883,8.300541609,3.157642612,74.45273368,70.07336654,45.780090034977825,3.15420581142,8.442013234882111,310.383198731,5.142898997,0,0,1,1
785,2.85807181,7.698463982,3.37472502,83.76162584,70.8718793,101.96826044167048,6.0432942258699995,9.205964645163103,713.61146749,4.323738962,0,0,0,1
742,3.747312358,4.959258536,2.175643269,79.96086421,75.68502673,149.61883886982966,3.679769833712,15.26132859727038,667.886642359,2.783615267,0,0,0,1
943,3.85760072,3.931525761,2.278755443,83.27547142,78.74549967,239.85537899829367,3.707428792623,20.029195830071963,865.8333456070001,1.652770318,0,0,0,0
1007,5.45154722,11.21564322,2.253603905,77.30982119,75.68212672,89.78522964710565,11.29415272254,6.747901815031332,934.5158165949999,8.962039315,0,0,0,0
616,3.985004406,7.529670618,2.524784199,77.84446811,83.62268267,81.80957881897774,4.638277100688001,11.105740988548263,533.837537537,5.004886419,0,0,0,0
406,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079,72.1512711708608,2.2845849337220003,12.98818504434707,333.987792028,4.097227532,0,0,1,1
564,2.395252662,8.672093422,1.205638651,78.26675779,80.46235016,65.0361247502198,4.8910606900080005,9.278296884222746,484.727263851,7.4664547709999995,0,0,1,0
743,4.436334327,8.337497543,2.616051806,75.51733551,67.20995013,89.11536165551149,6.194760674448999,8.06115614089346,677.610332391,5.721445737,0,0,0,0
880,3.132702401,6.667895601,5.158450825,82.65817865,78.31631662,131.97547365817906,5.86774812888,11.74526475123684,799.657934956,1.5094447759999996,0,0,0,1
1395,2.48513507,2.710582002,1.775122132,79.66107432,76.79452796,514.6477223317653,3.7812618927900004,28.3312751986789,1318.915484978,0.9354598700000003,0,0,0,0
699,2.642124134,7.581998215,1.365233433,81.67038816,71.18728975,92.19193387539742,5.2998167522849995,9.388975549929553,629.089600951,6.216764781999999,0,0,0,0
432,3.700094482,8.862535613,3.132722133,76.65415439,80.24455038,48.7444599852126,3.828615384816,9.054345544049276,352.32282196899996,5.729813480000001,0,0,1,1
544,5.155077182,8.963314562,1.71897766,76.87503901,75.9342399,60.69176634597023,4.876043121728,8.471660194245679,471.50185962200004,7.244336902000001,0,0,1,1
880,3.647968854,5.383132291,3.547318184,72.78800859,82.15778352,163.47329355779053,4.7371564160799995,15.262049390252686,797.9428671500001,1.835814107,0,0,0,1
452,3.21485382,3.388692507,2.145690527,87.74161287,80.84028202,133.38438504599011,1.531689013164,23.85582146942945,372.22888127299996,1.2430019799999998,0,0,1,1
537,2.413712609,11.49876663,2.79125803,74.64880161,79.81762907,46.70062018588842,6.17483768031,6.941401823717311,456.80482550899995,8.7075086,0,0,1,1
602,0.816955188,7.049180117,0.215067011,83.3026887,70.33044232,85.39988140597912,4.243606430434,9.97709540424926,532.2714458569999,6.834113105999999,1,0,0,1
1064,1.9763561,6.093964736,1.973511121,77.08061273,88.95006274,174.59868904845425,6.4839784791040005,14.596395061261049,975.052782239,4.120453615000001,0,0,0,1
770,3.10706497,4.536055575,2.9744703,77.30011633,76.09751482,169.75063240791005,3.49276279275,16.776105539435463,694.03507985,1.5615852749999997,0,0,0,1
436,2.203380644,3.292026249,1.168093852,76.9786092,68.88755095,132.44082598800082,1.435323444564,20.925514101166268,368.147735842,2.123932397,0,0,1,1
